"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"396","0.868881106376648","0.868881106376648","0.868881106376648","792","792","792","0.8435314893722534","0.8435314893722534","0.8435314893722534","792","792","792"
"397","0.8675699234008789","0.8675699234008789","0.8675699234008789","794","794","794","0.876748263835907","0.876748263835907","0.876748263835907","794","794","794"
"398","0.8789335489273071","0.8789335489273071","0.8789335489273071","796","796","796","0.8728147149085999","0.8728147149085999","0.8728147149085999","796","796","796"
"399","0.882867157459259","0.882867157459259","0.882867157459259","798","798","798","0.8544580340385437","0.8544580340385437","0.8544580340385437","798","798","798"
"400","0.8902971744537354","0.8902971744537354","0.8902971744537354","800","800","800","0.8570803999900818","0.8570803999900818","0.8570803999900818","800","800","800"
"401","0.8640734553337097","0.8640734553337097","0.8640734553337097","802","802","802","0.8649475574493408","0.8649475574493408","0.8649475574493408","802","802","802"
"402","0.8649475574493408","0.8649475574493408","0.8649475574493408","804","804","804","0.8846153616905212","0.8846153616905212","0.8846153616905212","804","804","804"
"403","0.8553321957588196","0.8553321957588196","0.8553321957588196","806","806","806","0.8680070042610168","0.8680070042610168","0.8680070042610168","806","806","806"
"404","0.8557692170143127","0.8557692170143127","0.8557692170143127","808","808","808","0.8653846383094788","0.8653846383094788","0.8653846383094788","808","808","808"
"405","0.8649475574493408","0.8649475574493408","0.8649475574493408","810","810","810","0.8741258978843689","0.8741258978843689","0.8741258978843689","810","810","810"
"406","0.8710664510726929","0.8710664510726929","0.8710664510726929","812","812","812","0.8854895234107971","0.8854895234107971","0.8854895234107971","812","812","812"
"407","0.8833041787147522","0.8833041787147522","0.8833041787147522","814","814","814","0.8745629191398621","0.8745629191398621","0.8745629191398621","814","814","814"
"408","0.879807710647583","0.879807710647583","0.879807710647583","816","816","816","0.8675699234008789","0.8675699234008789","0.8675699234008789","816","816","816"
"409","0.8649475574493408","0.8649475574493408","0.8649475574493408","818","818","818","0.8789335489273071","0.8789335489273071","0.8789335489273071","818","818","818"
"410","0.871940553188324","0.871940553188324","0.871940553188324","820","820","820","0.8771852850914001","0.8771852850914001","0.8771852850914001","820","820","820"
"411","0.8776223659515381","0.8776223659515381","0.8776223659515381","822","822","822","0.8518356680870056","0.8518356680870056","0.8518356680870056","822","822","822"
"412","0.8885489702224731","0.8885489702224731","0.8885489702224731","824","824","824","0.8435314893722534","0.8435314893722534","0.8435314893722534","824","824","824"
"413","0.8675699234008789","0.8675699234008789","0.8675699234008789","826","826","826","0.8566433787345886","0.8566433787345886","0.8566433787345886","826","826","826"
"414","0.867132842540741","0.867132842540741","0.867132842540741","828","828","828","0.878496527671814","0.878496527671814","0.878496527671814","828","828","828"
"415","0.8881118893623352","0.8881118893623352","0.8881118893623352","830","830","830","0.870192289352417","0.870192289352417","0.870192289352417","830","830","830"
"416","0.8894230723381042","0.8894230723381042","0.8894230723381042","832","832","832","0.873251736164093","0.873251736164093","0.873251736164093","832","832","832"
"417","0.8693181872367859","0.8693181872367859","0.8693181872367859","834","834","834","0.8819929957389832","0.8819929957389832","0.8819929957389832","834","834","834"
"418","0.870192289352417","0.870192289352417","0.870192289352417","836","836","836","0.882867157459259","0.882867157459259","0.882867157459259","836","836","836"
"419","0.8854895234107971","0.8854895234107971","0.8854895234107971","838","838","838","0.8378496766090393","0.8378496766090393","0.8378496766090393","838","838","838"
"420","0.8920454382896423","0.8920454382896423","0.8920454382896423","840","840","840","0.8417832255363464","0.8417832255363464","0.8417832255363464","840","840","840"
"421","0.8741258978843689","0.8741258978843689","0.8741258978843689","842","842","842","0.8570803999900818","0.8570803999900818","0.8570803999900818","842","842","842"
"422","0.8662587404251099","0.8662587404251099","0.8662587404251099","844","844","844","0.8697552680969238","0.8697552680969238","0.8697552680969238","844","844","844"
"423","0.8863636255264282","0.8863636255264282","0.8863636255264282","846","846","846","0.8815559148788452","0.8815559148788452","0.8815559148788452","846","846","846"
"424","0.8299825191497803","0.8299825191497803","0.8299825191497803","848","848","848","0.879807710647583","0.879807710647583","0.879807710647583","848","848","848"
"425","0.8636363744735718","0.8636363744735718","0.8636363744735718","850","850","850","0.879807710647583","0.879807710647583","0.879807710647583","850","850","850"
"426","0.8666958212852478","0.8666958212852478","0.8666958212852478","852","852","852","0.8601398468017578","0.8601398468017578","0.8601398468017578","852","852","852"
"427","0.8548951148986816","0.8548951148986816","0.8548951148986816","854","854","854","0.8308566212654114","0.8308566212654114","0.8308566212654114","854","854","854"
"428","0.8409090638160706","0.8409090638160706","0.8409090638160706","856","856","856","0.8627622127532959","0.8627622127532959","0.8627622127532959","856","856","856"
"429","0.8479021191596985","0.8479021191596985","0.8479021191596985","858","858","858","0.8789335489273071","0.8789335489273071","0.8789335489273071","858","858","858"
"430","0.8579545617103577","0.8579545617103577","0.8579545617103577","860","860","860","0.873251736164093","0.873251736164093","0.873251736164093","860","860","860"
"431","0.8631992936134338","0.8631992936134338","0.8631992936134338","862","862","862","0.8522727489471436","0.8522727489471436","0.8522727489471436","862","862","862"
"432","0.8741258978843689","0.8741258978843689","0.8741258978843689","864","864","864","0.8540209531784058","0.8540209531784058","0.8540209531784058","864","864","864"
"433","0.8531468510627747","0.8531468510627747","0.8531468510627747","866","866","866","0.8824300765991211","0.8824300765991211","0.8824300765991211","866","866","866"
"434","0.8492133021354675","0.8492133021354675","0.8492133021354675","868","868","868","0.8509615659713745","0.8509615659713745","0.8509615659713745","868","868","868"
"435","0.8579545617103577","0.8579545617103577","0.8579545617103577","870","870","870","0.8540209531784058","0.8540209531784058","0.8540209531784058","870","870","870"
"436","0.8610140085220337","0.8610140085220337","0.8610140085220337","872","872","872","0.868881106376648","0.868881106376648","0.868881106376648","872","872","872"
"437","0.8295454382896423","0.8295454382896423","0.8295454382896423","874","874","874","0.8588286638259888","0.8588286638259888","0.8588286638259888","874","874","874"
"438","0.8771852850914001","0.8771852850914001","0.8771852850914001","876","876","876","0.8535839319229126","0.8535839319229126","0.8535839319229126","876","876","876"
"439","0.8706293702125549","0.8706293702125549","0.8706293702125549","878","878","878","0.8597028255462646","0.8597028255462646","0.8597028255462646","878","878","878"
"440","0.8723776340484619","0.8723776340484619","0.8723776340484619","880","880","880","0.8680070042610168","0.8680070042610168","0.8680070042610168","880","880","880"
"441","0.879807710647583","0.879807710647583","0.879807710647583","882","882","882","0.8146852850914001","0.8146852850914001","0.8146852850914001","882","882","882"
"442","0.8771852850914001","0.8771852850914001","0.8771852850914001","884","884","884","0.8247377872467041","0.8247377872467041","0.8247377872467041","884","884","884"
"443","0.875","0.875","0.875","886","886","886","0.8238636255264282","0.8238636255264282","0.8238636255264282","886","886","886"
"444","0.882867157459259","0.882867157459259","0.882867157459259","888","888","888","0.8570803999900818","0.8570803999900818","0.8570803999900818","888","888","888"
"445","0.8872377872467041","0.8872377872467041","0.8872377872467041","890","890","890","0.878496527671814","0.878496527671814","0.878496527671814","890","890","890"
"446","0.8400349617004395","0.8400349617004395","0.8400349617004395","892","892","892","0.8723776340484619","0.8723776340484619","0.8723776340484619","892","892","892"
"447","0.8365384340286255","0.8365384340286255","0.8365384340286255","894","894","894","0.8623251914978027","0.8623251914978027","0.8623251914978027","894","894","894"
"448","0.8426573276519775","0.8426573276519775","0.8426573276519775","896","896","896","0.878059446811676","0.878059446811676","0.878059446811676","896","896","896"
"449","0.8505244851112366","0.8505244851112366","0.8505244851112366","898","898","898","0.876311182975769","0.876311182975769","0.876311182975769","898","898","898"
"450","0.8645104765892029","0.8645104765892029","0.8645104765892029","900","900","900","0.870192289352417","0.870192289352417","0.870192289352417","900","900","900"
"451","0.8597028255462646","0.8597028255462646","0.8597028255462646","902","902","902","0.8645104765892029","0.8645104765892029","0.8645104765892029","902","902","902"
"452","0.7137237787246704","0.7137237787246704","0.7137237787246704","904","904","904","0.8562062978744507","0.8562062978744507","0.8562062978744507","904","904","904"
"453","0.8317307829856873","0.8317307829856873","0.8317307829856873","906","906","906","0.8623251914978027","0.8623251914978027","0.8623251914978027","906","906","906"
"454","0.8553321957588196","0.8553321957588196","0.8553321957588196","908","908","908","0.876748263835907","0.876748263835907","0.876748263835907","908","908","908"
"455","0.871940553188324","0.871940553188324","0.871940553188324","910","910","910","0.871940553188324","0.871940553188324","0.871940553188324","910","910","910"
"456","0.8824300765991211","0.8824300765991211","0.8824300765991211","912","912","912","0.8570803999900818","0.8570803999900818","0.8570803999900818","912","912","912"
"457","0.8802447319030762","0.8802447319030762","0.8802447319030762","914","914","914","0.8623251914978027","0.8623251914978027","0.8623251914978027","914","914","914"
"458","0.873688817024231","0.873688817024231","0.873688817024231","916","916","916","0.881118893623352","0.881118893623352","0.881118893623352","916","916","916"
"459","0.8662587404251099","0.8662587404251099","0.8662587404251099","918","918","918","0.8850524425506592","0.8850524425506592","0.8850524425506592","918","918","918"
"460","0.878059446811676","0.878059446811676","0.878059446811676","920","920","920","0.8658216595649719","0.8658216595649719","0.8658216595649719","920","920","920"
"461","0.8728147149085999","0.8728147149085999","0.8728147149085999","922","922","922","0.873251736164093","0.873251736164093","0.873251736164093","922","922","922"
"462","0.8793706297874451","0.8793706297874451","0.8793706297874451","924","924","924","0.8352272510528564","0.8352272510528564","0.8352272510528564","924","924","924"
"463","0.881118893623352","0.881118893623352","0.881118893623352","926","926","926","0.814248263835907","0.814248263835907","0.814248263835907","926","926","926"
"464","0.8789335489273071","0.8789335489273071","0.8789335489273071","928","928","928","0.8548951148986816","0.8548951148986816","0.8548951148986816","928","928","928"
"465","0.876748263835907","0.876748263835907","0.876748263835907","930","930","930","0.8597028255462646","0.8597028255462646","0.8597028255462646","930","930","930"
"466","0.8693181872367859","0.8693181872367859","0.8693181872367859","932","932","932","0.8618881106376648","0.8618881106376648","0.8618881106376648","932","932","932"
"467","0.8850524425506592","0.8850524425506592","0.8850524425506592","934","934","934","0.868881106376648","0.868881106376648","0.868881106376648","934","934","934"
"468","0.8758741021156311","0.8758741021156311","0.8758741021156311","936","936","936","0.8776223659515381","0.8776223659515381","0.8776223659515381","936","936","936"
"469","0.8347902297973633","0.8347902297973633","0.8347902297973633","938","938","938","0.8758741021156311","0.8758741021156311","0.8758741021156311","938","938","938"
"470","0.8081293702125549","0.8081293702125549","0.8081293702125549","940","940","940","0.8837412595748901","0.8837412595748901","0.8837412595748901","940","940","940"
"471","0.8588286638259888","0.8588286638259888","0.8588286638259888","942","942","942","0.8815559148788452","0.8815559148788452","0.8815559148788452","942","942","942"
"472","0.8531468510627747","0.8531468510627747","0.8531468510627747","944","944","944","0.8850524425506592","0.8850524425506592","0.8850524425506592","944","944","944"
"473","0.8833041787147522","0.8833041787147522","0.8833041787147522","946","946","946","0.8815559148788452","0.8815559148788452","0.8815559148788452","946","946","946"
"474","0.8863636255264282","0.8863636255264282","0.8863636255264282","948","948","948","0.8745629191398621","0.8745629191398621","0.8745629191398621","948","948","948"
"475","0.879807710647583","0.879807710647583","0.879807710647583","950","950","950","0.8833041787147522","0.8833041787147522","0.8833041787147522","950","950","950"
"476","0.8710664510726929","0.8710664510726929","0.8710664510726929","952","952","952","0.882867157459259","0.882867157459259","0.882867157459259","952","952","952"
"477","0.8728147149085999","0.8728147149085999","0.8728147149085999","954","954","954","0.8833041787147522","0.8833041787147522","0.8833041787147522","954","954","954"
"478","0.8566433787345886","0.8566433787345886","0.8566433787345886","956","956","956","0.8837412595748901","0.8837412595748901","0.8837412595748901","956","956","956"
"479","0.8610140085220337","0.8610140085220337","0.8610140085220337","958","958","958","0.8618881106376648","0.8618881106376648","0.8618881106376648","958","958","958"
"480","0.876748263835907","0.876748263835907","0.876748263835907","960","960","960","0.8601398468017578","0.8601398468017578","0.8601398468017578","960","960","960"
"481","0.8758741021156311","0.8758741021156311","0.8758741021156311","962","962","962","0.8597028255462646","0.8597028255462646","0.8597028255462646","962","962","962"
"482","0.8833041787147522","0.8833041787147522","0.8833041787147522","964","964","964","0.876311182975769","0.876311182975769","0.876311182975769","964","964","964"
"483","0.8911713361740112","0.8911713361740112","0.8911713361740112","966","966","966","0.8776223659515381","0.8776223659515381","0.8776223659515381","966","966","966"
"484","0.8885489702224731","0.8885489702224731","0.8885489702224731","968","968","968","0.8754370808601379","0.8754370808601379","0.8754370808601379","968","968","968"
"485","0.876748263835907","0.876748263835907","0.876748263835907","970","970","970","0.8806818127632141","0.8806818127632141","0.8806818127632141","970","970","970"
"486","0.8575174808502197","0.8575174808502197","0.8575174808502197","972","972","972","0.8680070042610168","0.8680070042610168","0.8680070042610168","972","972","972"
"487","0.8658216595649719","0.8658216595649719","0.8658216595649719","974","974","974","0.8776223659515381","0.8776223659515381","0.8776223659515381","974","974","974"
"488","0.8833041787147522","0.8833041787147522","0.8833041787147522","976","976","976","0.8505244851112366","0.8505244851112366","0.8505244851112366","976","976","976"
"489","0.8876748085021973","0.8876748085021973","0.8876748085021973","978","978","978","0.8487762212753296","0.8487762212753296","0.8487762212753296","978","978","978"
"490","0.8872377872467041","0.8872377872467041","0.8872377872467041","980","980","980","0.8640734553337097","0.8640734553337097","0.8640734553337097","980","980","980"
"491","0.8806818127632141","0.8806818127632141","0.8806818127632141","982","982","982","0.8680070042610168","0.8680070042610168","0.8680070042610168","982","982","982"
"492","0.8894230723381042","0.8894230723381042","0.8894230723381042","984","984","984","0.8579545617103577","0.8579545617103577","0.8579545617103577","984","984","984"
"493","0.8841783404350281","0.8841783404350281","0.8841783404350281","986","986","986","0.8640734553337097","0.8640734553337097","0.8640734553337097","986","986","986"
"494","0.8876748085021973","0.8876748085021973","0.8876748085021973","988","988","988","0.8741258978843689","0.8741258978843689","0.8741258978843689","988","988","988"
"495","0.8902971744537354","0.8902971744537354","0.8902971744537354","990","990","990","0.8806818127632141","0.8806818127632141","0.8806818127632141","990","990","990"
"496","0.8741258978843689","0.8741258978843689","0.8741258978843689","992","992","992","0.8430944085121155","0.8430944085121155","0.8430944085121155","992","992","992"
"497","0.8793706297874451","0.8793706297874451","0.8793706297874451","994","994","994","0.804632842540741","0.804632842540741","0.804632842540741","994","994","994"
"498","0.8872377872467041","0.8872377872467041","0.8872377872467041","996","996","996","0.8658216595649719","0.8658216595649719","0.8658216595649719","996","996","996"
"499","0.8723776340484619","0.8723776340484619","0.8723776340484619","998","998","998","0.8850524425506592","0.8850524425506592","0.8850524425506592","998","998","998"
"500","0.8194929957389832","0.8194929957389832","0.8194929957389832","1000","1000","1000","0.882867157459259","0.882867157459259","0.882867157459259","1000","1000","1000"
"501","0.8680070042610168","0.8680070042610168","0.8680070042610168","1002","1002","1002","0.8902971744537354","0.8902971744537354","0.8902971744537354","1002","1002","1002"
"502","0.8745629191398621","0.8745629191398621","0.8745629191398621","1004","1004","1004","0.8850524425506592","0.8850524425506592","0.8850524425506592","1004","1004","1004"
"503","0.8723776340484619","0.8723776340484619","0.8723776340484619","1006","1006","1006","0.8710664510726929","0.8710664510726929","0.8710664510726929","1006","1006","1006"
"504","0.8636363744735718","0.8636363744735718","0.8636363744735718","1008","1008","1008","0.8693181872367859","0.8693181872367859","0.8693181872367859","1008","1008","1008"
"505","0.8614510297775269","0.8614510297775269","0.8614510297775269","1010","1010","1010","0.8745629191398621","0.8745629191398621","0.8745629191398621","1010","1010","1010"
"506","0.8684440851211548","0.8684440851211548","0.8684440851211548","1012","1012","1012","0.8684440851211548","0.8684440851211548","0.8684440851211548","1012","1012","1012"
"507","0.875","0.875","0.875","1014","1014","1014","0.868881106376648","0.868881106376648","0.868881106376648","1014","1014","1014"
"508","0.8876748085021973","0.8876748085021973","0.8876748085021973","1016","1016","1016","0.8666958212852478","0.8666958212852478","0.8666958212852478","1016","1016","1016"
"509","0.8942307829856873","0.8942307829856873","0.8942307829856873","1018","1018","1018","0.8286713361740112","0.8286713361740112","0.8286713361740112","1018","1018","1018"
"510","0.8872377872467041","0.8872377872467041","0.8872377872467041","1020","1020","1020","0.8225524425506592","0.8225524425506592","0.8225524425506592","1020","1020","1020"
"511","0.8889859914779663","0.8889859914779663","0.8889859914779663","1022","1022","1022","0.8465909361839294","0.8465909361839294","0.8465909361839294","1022","1022","1022"
"512","0.8824300765991211","0.8824300765991211","0.8824300765991211","1024","1024","1024","0.876311182975769","0.876311182975769","0.876311182975769","1024","1024","1024"
"513","0.8911713361740112","0.8911713361740112","0.8911713361740112","1026","1026","1026","0.8846153616905212","0.8846153616905212","0.8846153616905212","1026","1026","1026"
"514","0.8920454382896423","0.8920454382896423","0.8920454382896423","1028","1028","1028","0.8653846383094788","0.8653846383094788","0.8653846383094788","1028","1028","1028"
"515","0.8876748085021973","0.8876748085021973","0.8876748085021973","1030","1030","1030","0.875","0.875","0.875","1030","1030","1030"
"516","0.870192289352417","0.870192289352417","0.870192289352417","1032","1032","1032","0.8859265446662903","0.8859265446662903","0.8859265446662903","1032","1032","1032"
"517","0.878496527671814","0.878496527671814","0.878496527671814","1034","1034","1034","0.8889859914779663","0.8889859914779663","0.8889859914779663","1034","1034","1034"
"518","0.8889859914779663","0.8889859914779663","0.8889859914779663","1036","1036","1036","0.8889859914779663","0.8889859914779663","0.8889859914779663","1036","1036","1036"
"519","0.8771852850914001","0.8771852850914001","0.8771852850914001","1038","1038","1038","0.8981643319129944","0.8981643319129944","0.8981643319129944","1038","1038","1038"
"520","0.878496527671814","0.878496527671814","0.878496527671814","1040","1040","1040","0.8920454382896423","0.8920454382896423","0.8920454382896423","1040","1040","1040"
"521","0.8483391404151917","0.8483391404151917","0.8483391404151917","1042","1042","1042","0.8535839319229126","0.8535839319229126","0.8535839319229126","1042","1042","1042"
"522","0.867132842540741","0.867132842540741","0.867132842540741","1044","1044","1044","0.8846153616905212","0.8846153616905212","0.8846153616905212","1044","1044","1044"
"523","0.8658216595649719","0.8658216595649719","0.8658216595649719","1046","1046","1046","0.8548951148986816","0.8548951148986816","0.8548951148986816","1046","1046","1046"
"524","0.8492133021354675","0.8492133021354675","0.8492133021354675","1048","1048","1048","0.8776223659515381","0.8776223659515381","0.8776223659515381","1048","1048","1048"
"525","0.8566433787345886","0.8566433787345886","0.8566433787345886","1050","1050","1050","0.8662587404251099","0.8662587404251099","0.8662587404251099","1050","1050","1050"
"526","0.875","0.875","0.875","1052","1052","1052","0.7993881106376648","0.7993881106376648","0.7993881106376648","1052","1052","1052"
"527","0.882867157459259","0.882867157459259","0.882867157459259","1054","1054","1054","0.8361014127731323","0.8361014127731323","0.8361014127731323","1054","1054","1054"
"528","0.8286713361740112","0.8286713361740112","0.8286713361740112","1056","1056","1056","0.8666958212852478","0.8666958212852478","0.8666958212852478","1056","1056","1056"
"529","0.8505244851112366","0.8505244851112366","0.8505244851112366","1058","1058","1058","0.8916084170341492","0.8916084170341492","0.8916084170341492","1058","1058","1058"
"530","0.8597028255462646","0.8597028255462646","0.8597028255462646","1060","1060","1060","0.8964160680770874","0.8964160680770874","0.8964160680770874","1060","1060","1060"
"531","0.8470279574394226","0.8470279574394226","0.8470279574394226","1062","1062","1062","0.8745629191398621","0.8745629191398621","0.8745629191398621","1062","1062","1062"
"532","0.8164335489273071","0.8164335489273071","0.8164335489273071","1064","1064","1064","0.8728147149085999","0.8728147149085999","0.8728147149085999","1064","1064","1064"
"533","0.8055070042610168","0.8055070042610168","0.8055070042610168","1066","1066","1066","0.8623251914978027","0.8623251914978027","0.8623251914978027","1066","1066","1066"
"534","0.8557692170143127","0.8557692170143127","0.8557692170143127","1068","1068","1068","0.879807710647583","0.879807710647583","0.879807710647583","1068","1068","1068"
"535","0.8854895234107971","0.8854895234107971","0.8854895234107971","1070","1070","1070","0.8771852850914001","0.8771852850914001","0.8771852850914001","1070","1070","1070"
"536","0.8859265446662903","0.8859265446662903","0.8859265446662903","1072","1072","1072","0.8544580340385437","0.8544580340385437","0.8544580340385437","1072","1072","1072"
"537","0.8854895234107971","0.8854895234107971","0.8854895234107971","1074","1074","1074","0.8531468510627747","0.8531468510627747","0.8531468510627747","1074","1074","1074"
"538","0.8631992936134338","0.8631992936134338","0.8631992936134338","1076","1076","1076","0.820367157459259","0.820367157459259","0.820367157459259","1076","1076","1076"
"539","0.8710664510726929","0.8710664510726929","0.8710664510726929","1078","1078","1078","0.8500874042510986","0.8500874042510986","0.8500874042510986","1078","1078","1078"
"540","0.8741258978843689","0.8741258978843689","0.8741258978843689","1080","1080","1080","0.882867157459259","0.882867157459259","0.882867157459259","1080","1080","1080"
"541","0.8562062978744507","0.8562062978744507","0.8562062978744507","1082","1082","1082","0.8863636255264282","0.8863636255264282","0.8863636255264282","1082","1082","1082"
"542","0.815996527671814","0.815996527671814","0.815996527671814","1084","1084","1084","0.879807710647583","0.879807710647583","0.879807710647583","1084","1084","1084"
"543","0.8540209531784058","0.8540209531784058","0.8540209531784058","1086","1086","1086","0.878059446811676","0.878059446811676","0.878059446811676","1086","1086","1086"
"544","0.8684440851211548","0.8684440851211548","0.8684440851211548","1088","1088","1088","0.8889859914779663","0.8889859914779663","0.8889859914779663","1088","1088","1088"
"545","0.8684440851211548","0.8684440851211548","0.8684440851211548","1090","1090","1090","0.8841783404350281","0.8841783404350281","0.8841783404350281","1090","1090","1090"
"546","0.871503472328186","0.871503472328186","0.871503472328186","1092","1092","1092","0.873251736164093","0.873251736164093","0.873251736164093","1092","1092","1092"
"547","0.8597028255462646","0.8597028255462646","0.8597028255462646","1094","1094","1094","0.8723776340484619","0.8723776340484619","0.8723776340484619","1094","1094","1094"
"548","0.868881106376648","0.868881106376648","0.868881106376648","1096","1096","1096","0.873251736164093","0.873251736164093","0.873251736164093","1096","1096","1096"
"549","0.8741258978843689","0.8741258978843689","0.8741258978843689","1098","1098","1098","0.878496527671814","0.878496527671814","0.878496527671814","1098","1098","1098"
"550","0.8474650382995605","0.8474650382995605","0.8474650382995605","1100","1100","1100","0.8505244851112366","0.8505244851112366","0.8505244851112366","1100","1100","1100"
"551","0.8710664510726929","0.8710664510726929","0.8710664510726929","1102","1102","1102","0.870192289352417","0.870192289352417","0.870192289352417","1102","1102","1102"
"552","0.8824300765991211","0.8824300765991211","0.8824300765991211","1104","1104","1104","0.875","0.875","0.875","1104","1104","1104"
"553","0.875","0.875","0.875","1106","1106","1106","0.8758741021156311","0.8758741021156311","0.8758741021156311","1106","1106","1106"
"554","0.8500874042510986","0.8500874042510986","0.8500874042510986","1108","1108","1108","0.8680070042610168","0.8680070042610168","0.8680070042610168","1108","1108","1108"
"555","0.8566433787345886","0.8566433787345886","0.8566433787345886","1110","1110","1110","0.8570803999900818","0.8570803999900818","0.8570803999900818","1110","1110","1110"
"556","0.815559446811676","0.815559446811676","0.815559446811676","1112","1112","1112","0.8120629191398621","0.8120629191398621","0.8120629191398621","1112","1112","1112"
"557","0.8277971744537354","0.8277971744537354","0.8277971744537354","1114","1114","1114","0.8601398468017578","0.8601398468017578","0.8601398468017578","1114","1114","1114"
"558","0.8562062978744507","0.8562062978744507","0.8562062978744507","1116","1116","1116","0.8570803999900818","0.8570803999900818","0.8570803999900818","1116","1116","1116"
"559","0.8500874042510986","0.8500874042510986","0.8500874042510986","1118","1118","1118","0.8605769276618958","0.8605769276618958","0.8605769276618958","1118","1118","1118"
"560","0.8387237787246704","0.8387237787246704","0.8387237787246704","1120","1120","1120","0.8728147149085999","0.8728147149085999","0.8728147149085999","1120","1120","1120"
"561","0.8326048851013184","0.8326048851013184","0.8326048851013184","1122","1122","1122","0.8693181872367859","0.8693181872367859","0.8693181872367859","1122","1122","1122"
"562","0.8527097702026367","0.8527097702026367","0.8527097702026367","1124","1124","1124","0.8505244851112366","0.8505244851112366","0.8505244851112366","1124","1124","1124"
"563","0.8601398468017578","0.8601398468017578","0.8601398468017578","1126","1126","1126","0.8540209531784058","0.8540209531784058","0.8540209531784058","1126","1126","1126"
"564","0.8754370808601379","0.8754370808601379","0.8754370808601379","1128","1128","1128","0.881118893623352","0.881118893623352","0.881118893623352","1128","1128","1128"
"565","0.881118893623352","0.881118893623352","0.881118893623352","1130","1130","1130","0.8583915829658508","0.8583915829658508","0.8583915829658508","1130","1130","1130"
"566","0.8758741021156311","0.8758741021156311","0.8758741021156311","1132","1132","1132","0.8378496766090393","0.8378496766090393","0.8378496766090393","1132","1132","1132"
"567","0.8618881106376648","0.8618881106376648","0.8618881106376648","1134","1134","1134","0.818618893623352","0.818618893623352","0.818618893623352","1134","1134","1134"
"568","0.8662587404251099","0.8662587404251099","0.8662587404251099","1136","1136","1136","0.8492133021354675","0.8492133021354675","0.8492133021354675","1136","1136","1136"
"569","0.8562062978744507","0.8562062978744507","0.8562062978744507","1138","1138","1138","0.8793706297874451","0.8793706297874451","0.8793706297874451","1138","1138","1138"
"570","0.8662587404251099","0.8662587404251099","0.8662587404251099","1140","1140","1140","0.8881118893623352","0.8881118893623352","0.8881118893623352","1140","1140","1140"
"571","0.8723776340484619","0.8723776340484619","0.8723776340484619","1142","1142","1142","0.878059446811676","0.878059446811676","0.878059446811676","1142","1142","1142"
"572","0.8920454382896423","0.8920454382896423","0.8920454382896423","1144","1144","1144","0.8868007063865662","0.8868007063865662","0.8868007063865662","1144","1144","1144"
"573","0.8881118893623352","0.8881118893623352","0.8881118893623352","1146","1146","1146","0.8570803999900818","0.8570803999900818","0.8570803999900818","1146","1146","1146"
"574","0.878059446811676","0.878059446811676","0.878059446811676","1148","1148","1148","0.8666958212852478","0.8666958212852478","0.8666958212852478","1148","1148","1148"
"575","0.8640734553337097","0.8640734553337097","0.8640734553337097","1150","1150","1150","0.867132842540741","0.867132842540741","0.867132842540741","1150","1150","1150"
"576","0.8479021191596985","0.8479021191596985","0.8479021191596985","1152","1152","1152","0.8557692170143127","0.8557692170143127","0.8557692170143127","1152","1152","1152"
"577","0.8776223659515381","0.8776223659515381","0.8776223659515381","1154","1154","1154","0.8684440851211548","0.8684440851211548","0.8684440851211548","1154","1154","1154"
"578","0.8684440851211548","0.8684440851211548","0.8684440851211548","1156","1156","1156","0.8531468510627747","0.8531468510627747","0.8531468510627747","1156","1156","1156"
"579","0.8623251914978027","0.8623251914978027","0.8623251914978027","1158","1158","1158","0.8461538553237915","0.8461538553237915","0.8461538553237915","1158","1158","1158"
"580","0.8566433787345886","0.8566433787345886","0.8566433787345886","1160","1160","1160","0.8452796936035156","0.8452796936035156","0.8452796936035156","1160","1160","1160"
"581","0.8601398468017578","0.8601398468017578","0.8601398468017578","1162","1162","1162","0.8662587404251099","0.8662587404251099","0.8662587404251099","1162","1162","1162"
"582","0.8334790468215942","0.8334790468215942","0.8334790468215942","1164","1164","1164","0.8605769276618958","0.8605769276618958","0.8605769276618958","1164","1164","1164"
"583","0.7854021191596985","0.7854021191596985","0.7854021191596985","1166","1166","1166","0.8907342553138733","0.8907342553138733","0.8907342553138733","1166","1166","1166"
"584","0.815996527671814","0.815996527671814","0.815996527671814","1168","1168","1168","0.8680070042610168","0.8680070042610168","0.8680070042610168","1168","1168","1168"
"585","0.8369755148887634","0.8369755148887634","0.8369755148887634","1170","1170","1170","0.876748263835907","0.876748263835907","0.876748263835907","1170","1170","1170"
"586","0.8164335489273071","0.8164335489273071","0.8164335489273071","1172","1172","1172","0.8902971744537354","0.8902971744537354","0.8902971744537354","1172","1172","1172"
"587","0.8522727489471436","0.8522727489471436","0.8522727489471436","1174","1174","1174","0.8916084170341492","0.8916084170341492","0.8916084170341492","1174","1174","1174"
"588","0.8365384340286255","0.8365384340286255","0.8365384340286255","1176","1176","1176","0.879807710647583","0.879807710647583","0.879807710647583","1176","1176","1176"
