"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"394","0.8374125957489014","0.8374125957489014","0.8374125957489014","788","788","788","0.7285839319229126","0.7285839319229126","0.7285839319229126","788","788","788"
"395","0.8120629191398621","0.8120629191398621","0.8120629191398621","790","790","790","0.7224650382995605","0.7224650382995605","0.7224650382995605","790","790","790"
"396","0.7954545617103577","0.7954545617103577","0.7954545617103577","792","792","792","0.7819055914878845","0.7819055914878845","0.7819055914878845","792","792","792"
"397","0.7596153616905212","0.7596153616905212","0.7596153616905212","794","794","794","0.8020104765892029","0.8020104765892029","0.8020104765892029","794","794","794"
"398","0.8041958212852478","0.8041958212852478","0.8041958212852478","796","796","796","0.7609265446662903","0.7609265446662903","0.7609265446662903","796","796","796"
"399","0.7687937021255493","0.7687937021255493","0.7687937021255493","798","798","798","0.5799825191497803","0.5799825191497803","0.5799825191497803","798","798","798"
"400","0.7736014127731323","0.7736014127731323","0.7736014127731323","800","800","800","0.7731643319129944","0.7731643319129944","0.7731643319129944","800","800","800"
"401","0.809003472328186","0.809003472328186","0.809003472328186","802","802","802","0.75","0.75","0.75","802","802","802"
"402","0.7639859914779663","0.7639859914779663","0.7639859914779663","804","804","804","0.7696678042411804","0.7696678042411804","0.7696678042411804","804","804","804"
"403","0.7823426723480225","0.7823426723480225","0.7823426723480225","806","806","806","0.748251736164093","0.748251736164093","0.748251736164093","806","806","806"
"404","0.7967657446861267","0.7967657446861267","0.7967657446861267","808","808","808","0.8015734553337097","0.8015734553337097","0.8015734553337097","808","808","808"
"405","0.8041958212852478","0.8041958212852478","0.8041958212852478","810","810","810","0.7377622127532959","0.7377622127532959","0.7377622127532959","810","810","810"
"406","0.756118893623352","0.756118893623352","0.756118893623352","812","812","812","0.7670454382896423","0.7670454382896423","0.7670454382896423","812","812","812"
"407","0.7998251914978027","0.7998251914978027","0.7998251914978027","814","814","814","0.7338286638259888","0.7338286638259888","0.7338286638259888","814","814","814"
"408","0.815996527671814","0.815996527671814","0.815996527671814","816","816","816","0.7574300765991211","0.7574300765991211","0.7574300765991211","816","816","816"
"409","0.8225524425506592","0.8225524425506592","0.8225524425506592","818","818","818","0.7058566212654114","0.7058566212654114","0.7058566212654114","818","818","818"
"410","0.8308566212654114","0.8308566212654114","0.8308566212654114","820","820","820","0.7504370808601379","0.7504370808601379","0.7504370808601379","820","820","820"
"411","0.8120629191398621","0.8120629191398621","0.8120629191398621","822","822","822","0.7097902297973633","0.7097902297973633","0.7097902297973633","822","822","822"
"412","0.7604895234107971","0.7604895234107971","0.7604895234107971","824","824","824","0.7298951148986816","0.7298951148986816","0.7298951148986816","824","824","824"
"413","0.8133741021156311","0.8133741021156311","0.8133741021156311","826","826","826","0.7687937021255493","0.7687937021255493","0.7687937021255493","826","826","826"
"414","0.8059440851211548","0.8059440851211548","0.8059440851211548","828","828","828","0.7884615659713745","0.7884615659713745","0.7884615659713745","828","828","828"
"415","0.7980769276618958","0.7980769276618958","0.7980769276618958","830","830","830","0.7281468510627747","0.7281468510627747","0.7281468510627747","830","830","830"
"416","0.8015734553337097","0.8015734553337097","0.8015734553337097","832","832","832","0.7740384340286255","0.7740384340286255","0.7740384340286255","832","832","832"
"417","0.8125","0.8125","0.8125","834","834","834","0.7871503233909607","0.7871503233909607","0.7871503233909607","834","834","834"
"418","0.8347902297973633","0.8347902297973633","0.8347902297973633","836","836","836","0.5354021191596985","0.5354021191596985","0.5354021191596985","836","836","836"
"419","0.8277971744537354","0.8277971744537354","0.8277971744537354","838","838","838","0.6507866978645325","0.6507866978645325","0.6507866978645325","838","838","838"
"420","0.8085664510726929","0.8085664510726929","0.8085664510726929","840","840","840","0.6595279574394226","0.6595279574394226","0.6595279574394226","840","840","840"
"421","0.8273601531982422","0.8273601531982422","0.8273601531982422","842","842","842","0.7626748085021973","0.7626748085021973","0.7626748085021973","842","842","842"
"422","0.8151223659515381","0.8151223659515381","0.8151223659515381","844","844","844","0.7281468510627747","0.7281468510627747","0.7281468510627747","844","844","844"
"423","0.7854021191596985","0.7854021191596985","0.7854021191596985","846","846","846","0.7281468510627747","0.7281468510627747","0.7281468510627747","846","846","846"
"424","0.7832167744636536","0.7832167744636536","0.7832167744636536","848","848","848","0.7399475574493408","0.7399475574493408","0.7399475574493408","848","848","848"
"425","0.7443181872367859","0.7443181872367859","0.7443181872367859","850","850","850","0.7036713361740112","0.7036713361740112","0.7036713361740112","850","850","850"
"426","0.7897727489471436","0.7897727489471436","0.7897727489471436","852","852","852","0.7185314893722534","0.7185314893722534","0.7185314893722534","852","852","852"
"427","0.8050699234008789","0.8050699234008789","0.8050699234008789","854","854","854","0.7867133021354675","0.7867133021354675","0.7867133021354675","854","854","854"
"428","0.814248263835907","0.814248263835907","0.814248263835907","856","856","856","0.7919580340385437","0.7919580340385437","0.7919580340385437","856","856","856"
"429","0.818618893623352","0.818618893623352","0.818618893623352","858","858","858","0.7425699234008789","0.7425699234008789","0.7425699234008789","858","858","858"
"430","0.8199300765991211","0.8199300765991211","0.8199300765991211","860","860","860","0.7386363744735718","0.7386363744735718","0.7386363744735718","860","860","860"
"431","0.813811182975769","0.813811182975769","0.813811182975769","862","862","862","0.7539335489273071","0.7539335489273071","0.7539335489273071","862","862","862"
"432","0.8125","0.8125","0.8125","864","864","864","0.7609265446662903","0.7609265446662903","0.7609265446662903","864","864","864"
"433","0.813811182975769","0.813811182975769","0.813811182975769","866","866","866","0.7377622127532959","0.7377622127532959","0.7377622127532959","866","866","866"
"434","0.8168706297874451","0.8168706297874451","0.8168706297874451","868","868","868","0.6372377872467041","0.6372377872467041","0.6372377872467041","868","868","868"
"435","0.8129370808601379","0.8129370808601379","0.8129370808601379","870","870","870","0.7849650382995605","0.7849650382995605","0.7849650382995605","870","870","870"
"436","0.806381106376648","0.806381106376648","0.806381106376648","872","872","872","0.806381106376648","0.806381106376648","0.806381106376648","872","872","872"
"437","0.8125","0.8125","0.8125","874","874","874","0.8129370808601379","0.8129370808601379","0.8129370808601379","874","874","874"
"438","0.7937062978744507","0.7937062978744507","0.7937062978744507","876","876","876","0.7679196000099182","0.7679196000099182","0.7679196000099182","876","876","876"
"439","0.7845279574394226","0.7845279574394226","0.7845279574394226","878","878","878","0.7740384340286255","0.7740384340286255","0.7740384340286255","878","878","878"
"440","0.8020104765892029","0.8020104765892029","0.8020104765892029","880","880","880","0.7766608595848083","0.7766608595848083","0.7766608595848083","880","880","880"
"441","0.8059440851211548","0.8059440851211548","0.8059440851211548","882","882","882","0.7875874042510986","0.7875874042510986","0.7875874042510986","882","882","882"
"442","0.7867133021354675","0.7867133021354675","0.7867133021354675","884","884","884","0.7976398468017578","0.7976398468017578","0.7976398468017578","884","884","884"
"443","0.8050699234008789","0.8050699234008789","0.8050699234008789","886","886","886","0.7277097702026367","0.7277097702026367","0.7277097702026367","886","886","886"
"444","0.809003472328186","0.809003472328186","0.809003472328186","888","888","888","0.7386363744735718","0.7386363744735718","0.7386363744735718","888","888","888"
"445","0.7963286638259888","0.7963286638259888","0.7963286638259888","890","890","890","0.6350524425506592","0.6350524425506592","0.6350524425506592","890","890","890"
"446","0.7985140085220337","0.7985140085220337","0.7985140085220337","892","892","892","0.7447552680969238","0.7447552680969238","0.7447552680969238","892","892","892"
"447","0.8168706297874451","0.8168706297874451","0.8168706297874451","894","894","894","0.693618893623352","0.693618893623352","0.693618893623352","894","894","894"
"448","0.8221153616905212","0.8221153616905212","0.8221153616905212","896","896","896","0.7744755148887634","0.7744755148887634","0.7744755148887634","896","896","896"
"449","0.8085664510726929","0.8085664510726929","0.8085664510726929","898","898","898","0.5354021191596985","0.5354021191596985","0.5354021191596985","898","898","898"
"450","0.8002622127532959","0.8002622127532959","0.8002622127532959","900","900","900","0.7784090638160706","0.7784090638160706","0.7784090638160706","900","900","900"
"451","0.8081293702125549","0.8081293702125549","0.8081293702125549","902","902","902","0.7552447319030762","0.7552447319030762","0.7552447319030762","902","902","902"
"452","0.8103147149085999","0.8103147149085999","0.8103147149085999","904","904","904","0.7644230723381042","0.7644230723381042","0.7644230723381042","904","904","904"
"453","0.8234265446662903","0.8234265446662903","0.8234265446662903","906","906","906","0.6389859914779663","0.6389859914779663","0.6389859914779663","906","906","906"
"454","0.8256118893623352","0.8256118893623352","0.8256118893623352","908","908","908","0.7661713361740112","0.7661713361740112","0.7661713361740112","908","908","908"
"455","0.7954545617103577","0.7954545617103577","0.7954545617103577","910","910","910","0.7552447319030762","0.7552447319030762","0.7552447319030762","910","910","910"
"456","0.813811182975769","0.813811182975769","0.813811182975769","912","912","912","0.7788461446762085","0.7788461446762085","0.7788461446762085","912","912","912"
"457","0.8050699234008789","0.8050699234008789","0.8050699234008789","914","914","914","0.7736014127731323","0.7736014127731323","0.7736014127731323","914","914","914"
"458","0.8015734553337097","0.8015734553337097","0.8015734553337097","916","916","916","0.7294580340385437","0.7294580340385437","0.7294580340385437","916","916","916"
"459","0.8208041787147522","0.8208041787147522","0.8208041787147522","918","918","918","0.6346153616905212","0.6346153616905212","0.6346153616905212","918","918","918"
"460","0.807692289352417","0.807692289352417","0.807692289352417","920","920","920","0.6289335489273071","0.6289335489273071","0.6289335489273071","920","920","920"
"461","0.8081293702125549","0.8081293702125549","0.8081293702125549","922","922","922","0.7919580340385437","0.7919580340385437","0.7919580340385437","922","922","922"
"462","0.8164335489273071","0.8164335489273071","0.8164335489273071","924","924","924","0.75","0.75","0.75","924","924","924"
"463","0.807692289352417","0.807692289352417","0.807692289352417","926","926","926","0.7923951148986816","0.7923951148986816","0.7923951148986816","926","926","926"
"464","0.8006992936134338","0.8006992936134338","0.8006992936134338","928","928","928","0.7792832255363464","0.7792832255363464","0.7792832255363464","928","928","928"
"465","0.7762237787246704","0.7762237787246704","0.7762237787246704","930","930","930","0.7888985872268677","0.7888985872268677","0.7888985872268677","930","930","930"
"466","0.806381106376648","0.806381106376648","0.806381106376648","932","932","932","0.7666084170341492","0.7666084170341492","0.7666084170341492","932","932","932"
"467","0.8020104765892029","0.8020104765892029","0.8020104765892029","934","934","934","0.7508741021156311","0.7508741021156311","0.7508741021156311","934","934","934"
"468","0.8015734553337097","0.8015734553337097","0.8015734553337097","936","936","936","0.7718531489372253","0.7718531489372253","0.7718531489372253","936","936","936"
"469","0.8059440851211548","0.8059440851211548","0.8059440851211548","938","938","938","0.7430070042610168","0.7430070042610168","0.7430070042610168","938","938","938"
"470","0.7910839319229126","0.7910839319229126","0.7910839319229126","940","940","940","0.8011363744735718","0.8011363744735718","0.8011363744735718","940","940","940"
"471","0.7552447319030762","0.7552447319030762","0.7552447319030762","942","942","942","0.7910839319229126","0.7910839319229126","0.7910839319229126","942","942","942"
"472","0.7775349617004395","0.7775349617004395","0.7775349617004395","944","944","944","0.8020104765892029","0.8020104765892029","0.8020104765892029","944","944","944"
"473","0.7661713361740112","0.7661713361740112","0.7661713361740112","946","946","946","0.5895978808403015","0.5895978808403015","0.5895978808403015","946","946","946"
"474","0.7854021191596985","0.7854021191596985","0.7854021191596985","948","948","948","0.7207167744636536","0.7207167744636536","0.7207167744636536","948","948","948"
"475","0.7976398468017578","0.7976398468017578","0.7976398468017578","950","950","950","0.7202796936035156","0.7202796936035156","0.7202796936035156","950","950","950"
"476","0.8059440851211548","0.8059440851211548","0.8059440851211548","952","952","952","0.6848776340484619","0.6848776340484619","0.6848776340484619","952","952","952"
"477","0.7963286638259888","0.7963286638259888","0.7963286638259888","954","954","954","0.756118893623352","0.756118893623352","0.756118893623352","954","954","954"
"478","0.8103147149085999","0.8103147149085999","0.8103147149085999","956","956","956","0.745192289352417","0.745192289352417","0.745192289352417","956","956","956"
"479","0.8151223659515381","0.8151223659515381","0.8151223659515381","958","958","958","0.7277097702026367","0.7277097702026367","0.7277097702026367","958","958","958"
"480","0.8041958212852478","0.8041958212852478","0.8041958212852478","960","960","960","0.7281468510627747","0.7281468510627747","0.7281468510627747","960","960","960"
"481","0.7932692170143127","0.7932692170143127","0.7932692170143127","962","962","962","0.7661713361740112","0.7661713361740112","0.7661713361740112","962","962","962"
"482","0.7910839319229126","0.7910839319229126","0.7910839319229126","964","964","964","0.6158216595649719","0.6158216595649719","0.6158216595649719","964","964","964"
"483","0.8055070042610168","0.8055070042610168","0.8055070042610168","966","966","966","0.7456293702125549","0.7456293702125549","0.7456293702125549","966","966","966"
"484","0.7823426723480225","0.7823426723480225","0.7823426723480225","968","968","968","0.7338286638259888","0.7338286638259888","0.7338286638259888","968","968","968"
"485","0.8103147149085999","0.8103147149085999","0.8103147149085999","970","970","970","0.7819055914878845","0.7819055914878845","0.7819055914878845","970","970","970"
"486","0.7972028255462646","0.7972028255462646","0.7972028255462646","972","972","972","0.7718531489372253","0.7718531489372253","0.7718531489372253","972","972","972"
"487","0.8041958212852478","0.8041958212852478","0.8041958212852478","974","974","974","0.754807710647583","0.754807710647583","0.754807710647583","974","974","974"
"488","0.8168706297874451","0.8168706297874451","0.8168706297874451","976","976","976","0.7775349617004395","0.7775349617004395","0.7775349617004395","976","976","976"
"489","0.8125","0.8125","0.8125","978","978","978","0.7325174808502197","0.7325174808502197","0.7325174808502197","978","978","978"
"490","0.8216783404350281","0.8216783404350281","0.8216783404350281","980","980","980","0.5764859914779663","0.5764859914779663","0.5764859914779663","980","980","980"
"491","0.7976398468017578","0.7976398468017578","0.7976398468017578","982","982","982","0.6131992936134338","0.6131992936134338","0.6131992936134338","982","982","982"
"492","0.7854021191596985","0.7854021191596985","0.7854021191596985","984","984","984","0.7652971744537354","0.7652971744537354","0.7652971744537354","984","984","984"
"493","0.7902097702026367","0.7902097702026367","0.7902097702026367","986","986","986","0.7386363744735718","0.7386363744735718","0.7386363744735718","986","986","986"
"494","0.7989510297775269","0.7989510297775269","0.7989510297775269","988","988","988","0.7263985872268677","0.7263985872268677","0.7263985872268677","988","988","988"
"495","0.8116258978843689","0.8116258978843689","0.8116258978843689","990","990","990","0.7587412595748901","0.7587412595748901","0.7587412595748901","990","990","990"
"496","0.811188817024231","0.811188817024231","0.811188817024231","992","992","992","0.7333915829658508","0.7333915829658508","0.7333915829658508","992","992","992"
"497","0.7736014127731323","0.7736014127731323","0.7736014127731323","994","994","994","0.7583041787147522","0.7583041787147522","0.7583041787147522","994","994","994"
"498","0.7622377872467041","0.7622377872467041","0.7622377872467041","996","996","996","0.6372377872467041","0.6372377872467041","0.6372377872467041","996","996","996"
"499","0.811188817024231","0.811188817024231","0.811188817024231","998","998","998","0.7277097702026367","0.7277097702026367","0.7277097702026367","998","998","998"
"500","0.8151223659515381","0.8151223659515381","0.8151223659515381","1000","1000","1000","0.6319929957389832","0.6319929957389832","0.6319929957389832","1000","1000","1000"
"501","0.818618893623352","0.818618893623352","0.818618893623352","1002","1002","1002","0.7303321957588196","0.7303321957588196","0.7303321957588196","1002","1002","1002"
"502","0.8251748085021973","0.8251748085021973","0.8251748085021973","1004","1004","1004","0.7163461446762085","0.7163461446762085","0.7163461446762085","1004","1004","1004"
"503","0.8229895234107971","0.8229895234107971","0.8229895234107971","1006","1006","1006","0.7583041787147522","0.7583041787147522","0.7583041787147522","1006","1006","1006"
"504","0.8247377872467041","0.8247377872467041","0.8247377872467041","1008","1008","1008","0.7937062978744507","0.7937062978744507","0.7937062978744507","1008","1008","1008"
"505","0.8208041787147522","0.8208041787147522","0.8208041787147522","1010","1010","1010","0.811188817024231","0.811188817024231","0.811188817024231","1010","1010","1010"
"506","0.7972028255462646","0.7972028255462646","0.7972028255462646","1012","1012","1012","0.7954545617103577","0.7954545617103577","0.7954545617103577","1012","1012","1012"
"507","0.8116258978843689","0.8116258978843689","0.8116258978843689","1014","1014","1014","0.7770978808403015","0.7770978808403015","0.7770978808403015","1014","1014","1014"
"508","0.815559446811676","0.815559446811676","0.815559446811676","1016","1016","1016","0.7626748085021973","0.7626748085021973","0.7626748085021973","1016","1016","1016"
"509","0.811188817024231","0.811188817024231","0.811188817024231","1018","1018","1018","0.748251736164093","0.748251736164093","0.748251736164093","1018","1018","1018"
"510","0.7967657446861267","0.7967657446861267","0.7967657446861267","1020","1020","1020","0.7132866978645325","0.7132866978645325","0.7132866978645325","1020","1020","1020"
"511","0.7972028255462646","0.7972028255462646","0.7972028255462646","1022","1022","1022","0.7403846383094788","0.7403846383094788","0.7403846383094788","1022","1022","1022"
"512","0.809440553188324","0.809440553188324","0.809440553188324","1024","1024","1024","0.7180944085121155","0.7180944085121155","0.7180944085121155","1024","1024","1024"
"513","0.8181818127632141","0.8181818127632141","0.8181818127632141","1026","1026","1026","0.745192289352417","0.745192289352417","0.745192289352417","1026","1026","1026"
"514","0.8177447319030762","0.8177447319030762","0.8177447319030762","1028","1028","1028","0.746940553188324","0.746940553188324","0.746940553188324","1028","1028","1028"
"515","0.8081293702125549","0.8081293702125549","0.8081293702125549","1030","1030","1030","0.7670454382896423","0.7670454382896423","0.7670454382896423","1030","1030","1030"
"516","0.7941433787345886","0.7941433787345886","0.7941433787345886","1032","1032","1032","0.7674825191497803","0.7674825191497803","0.7674825191497803","1032","1032","1032"
"517","0.7858391404151917","0.7858391404151917","0.7858391404151917","1034","1034","1034","0.7779720425605774","0.7779720425605774","0.7779720425605774","1034","1034","1034"
"518","0.8229895234107971","0.8229895234107971","0.8229895234107971","1036","1036","1036","0.7128496766090393","0.7128496766090393","0.7128496766090393","1036","1036","1036"
"519","0.757867157459259","0.757867157459259","0.757867157459259","1038","1038","1038","0.7552447319030762","0.7552447319030762","0.7552447319030762","1038","1038","1038"
"520","0.7635489702224731","0.7635489702224731","0.7635489702224731","1040","1040","1040","0.7858391404151917","0.7858391404151917","0.7858391404151917","1040","1040","1040"
"521","0.7849650382995605","0.7849650382995605","0.7849650382995605","1042","1042","1042","0.7281468510627747","0.7281468510627747","0.7281468510627747","1042","1042","1042"
"522","0.7757866978645325","0.7757866978645325","0.7757866978645325","1044","1044","1044","0.6097028255462646","0.6097028255462646","0.6097028255462646","1044","1044","1044"
"523","0.7604895234107971","0.7604895234107971","0.7604895234107971","1046","1046","1046","0.6656468510627747","0.6656468510627747","0.6656468510627747","1046","1046","1046"
"524","0.7670454382896423","0.7670454382896423","0.7670454382896423","1048","1048","1048","0.7701048851013184","0.7701048851013184","0.7701048851013184","1048","1048","1048"
"525","0.7604895234107971","0.7604895234107971","0.7604895234107971","1050","1050","1050","0.7805944085121155","0.7805944085121155","0.7805944085121155","1050","1050","1050"
"526","0.7871503233909607","0.7871503233909607","0.7871503233909607","1052","1052","1052","0.7919580340385437","0.7919580340385437","0.7919580340385437","1052","1052","1052"
"527","0.8059440851211548","0.8059440851211548","0.8059440851211548","1054","1054","1054","0.7762237787246704","0.7762237787246704","0.7762237787246704","1054","1054","1054"
"528","0.8221153616905212","0.8221153616905212","0.8221153616905212","1056","1056","1056","0.7596153616905212","0.7596153616905212","0.7596153616905212","1056","1056","1056"
"529","0.8330419659614563","0.8330419659614563","0.8330419659614563","1058","1058","1058","0.7076048851013184","0.7076048851013184","0.7076048851013184","1058","1058","1058"
"530","0.8229895234107971","0.8229895234107971","0.8229895234107971","1060","1060","1060","0.7014859914779663","0.7014859914779663","0.7014859914779663","1060","1060","1060"
"531","0.7779720425605774","0.7779720425605774","0.7779720425605774","1062","1062","1062","0.7819055914878845","0.7819055914878845","0.7819055914878845","1062","1062","1062"
"532","0.807692289352417","0.807692289352417","0.807692289352417","1064","1064","1064","0.7915209531784058","0.7915209531784058","0.7915209531784058","1064","1064","1064"
"533","0.8208041787147522","0.8208041787147522","0.8208041787147522","1066","1066","1066","0.7714160680770874","0.7714160680770874","0.7714160680770874","1066","1066","1066"
"534","0.820367157459259","0.820367157459259","0.820367157459259","1068","1068","1068","0.7727272510528564","0.7727272510528564","0.7727272510528564","1068","1068","1068"
"535","0.8273601531982422","0.8273601531982422","0.8273601531982422","1070","1070","1070","0.625","0.625","0.625","1070","1070","1070"
"536","0.8295454382896423","0.8295454382896423","0.8295454382896423","1072","1072","1072","0.7722902297973633","0.7722902297973633","0.7722902297973633","1072","1072","1072"
"537","0.8269230723381042","0.8269230723381042","0.8269230723381042","1074","1074","1074","0.7194055914878845","0.7194055914878845","0.7194055914878845","1074","1074","1074"
"538","0.818618893623352","0.818618893623352","0.818618893623352","1076","1076","1076","0.7591783404350281","0.7591783404350281","0.7591783404350281","1076","1076","1076"
"539","0.8006992936134338","0.8006992936134338","0.8006992936134338","1078","1078","1078","0.748251736164093","0.748251736164093","0.748251736164093","1078","1078","1078"
"540","0.7849650382995605","0.7849650382995605","0.7849650382995605","1080","1080","1080","0.7652971744537354","0.7652971744537354","0.7652971744537354","1080","1080","1080"
"541","0.7631118893623352","0.7631118893623352","0.7631118893623352","1082","1082","1082","0.7687937021255493","0.7687937021255493","0.7687937021255493","1082","1082","1082"
"542","0.8055070042610168","0.8055070042610168","0.8055070042610168","1084","1084","1084","0.7229021191596985","0.7229021191596985","0.7229021191596985","1084","1084","1084"
"543","0.7766608595848083","0.7766608595848083","0.7766608595848083","1086","1086","1086","0.5769230723381042","0.5769230723381042","0.5769230723381042","1086","1086","1086"
"544","0.7797203063964844","0.7797203063964844","0.7797203063964844","1088","1088","1088","0.7416958212852478","0.7416958212852478","0.7416958212852478","1088","1088","1088"
"545","0.7736014127731323","0.7736014127731323","0.7736014127731323","1090","1090","1090","0.6875","0.6875","0.6875","1090","1090","1090"
"546","0.8190559148788452","0.8190559148788452","0.8190559148788452","1092","1092","1092","0.7395104765892029","0.7395104765892029","0.7395104765892029","1092","1092","1092"
"547","0.8243007063865662","0.8243007063865662","0.8243007063865662","1094","1094","1094","0.7648601531982422","0.7648601531982422","0.7648601531982422","1094","1094","1094"
"548","0.7910839319229126","0.7910839319229126","0.7910839319229126","1096","1096","1096","0.7364510297775269","0.7364510297775269","0.7364510297775269","1096","1096","1096"
"549","0.7390734553337097","0.7390734553337097","0.7390734553337097","1098","1098","1098","0.7320803999900818","0.7320803999900818","0.7320803999900818","1098","1098","1098"
"550","0.7919580340385437","0.7919580340385437","0.7919580340385437","1100","1100","1100","0.756118893623352","0.756118893623352","0.756118893623352","1100","1100","1100"
"551","0.7626748085021973","0.7626748085021973","0.7626748085021973","1102","1102","1102","0.7805944085121155","0.7805944085121155","0.7805944085121155","1102","1102","1102"
"552","0.7888985872268677","0.7888985872268677","0.7888985872268677","1104","1104","1104","0.7792832255363464","0.7792832255363464","0.7792832255363464","1104","1104","1104"
"553","0.7596153616905212","0.7596153616905212","0.7596153616905212","1106","1106","1106","0.7430070042610168","0.7430070042610168","0.7430070042610168","1106","1106","1106"
"554","0.7775349617004395","0.7775349617004395","0.7775349617004395","1108","1108","1108","0.7923951148986816","0.7923951148986816","0.7923951148986816","1108","1108","1108"
"555","0.7893356680870056","0.7893356680870056","0.7893356680870056","1110","1110","1110","0.7985140085220337","0.7985140085220337","0.7985140085220337","1110","1110","1110"
"556","0.8033216595649719","0.8033216595649719","0.8033216595649719","1112","1112","1112","0.7779720425605774","0.7779720425605774","0.7779720425605774","1112","1112","1112"
"557","0.7919580340385437","0.7919580340385437","0.7919580340385437","1114","1114","1114","0.7762237787246704","0.7762237787246704","0.7762237787246704","1114","1114","1114"
"558","0.7897727489471436","0.7897727489471436","0.7897727489471436","1116","1116","1116","0.6962412595748901","0.6962412595748901","0.6962412595748901","1116","1116","1116"
"559","0.7963286638259888","0.7963286638259888","0.7963286638259888","1118","1118","1118","0.7333915829658508","0.7333915829658508","0.7333915829658508","1118","1118","1118"
"560","0.7797203063964844","0.7797203063964844","0.7797203063964844","1120","1120","1120","0.6429196000099182","0.6429196000099182","0.6429196000099182","1120","1120","1120"
"561","0.7749125957489014","0.7749125957489014","0.7749125957489014","1122","1122","1122","0.7132866978645325","0.7132866978645325","0.7132866978645325","1122","1122","1122"
"562","0.754807710647583","0.754807710647583","0.754807710647583","1124","1124","1124","0.7159090638160706","0.7159090638160706","0.7159090638160706","1124","1124","1124"
"563","0.7766608595848083","0.7766608595848083","0.7766608595848083","1126","1126","1126","0.751748263835907","0.751748263835907","0.751748263835907","1126","1126","1126"
"564","0.8028846383094788","0.8028846383094788","0.8028846383094788","1128","1128","1128","0.7272727489471436","0.7272727489471436","0.7272727489471436","1128","1128","1128"
"565","0.8081293702125549","0.8081293702125549","0.8081293702125549","1130","1130","1130","0.6411713361740112","0.6411713361740112","0.6411713361740112","1130","1130","1130"
"566","0.8194929957389832","0.8194929957389832","0.8194929957389832","1132","1132","1132","0.6652097702026367","0.6652097702026367","0.6652097702026367","1132","1132","1132"
"567","0.8212412595748901","0.8212412595748901","0.8212412595748901","1134","1134","1134","0.6551573276519775","0.6551573276519775","0.6551573276519775","1134","1134","1134"
"568","0.814248263835907","0.814248263835907","0.814248263835907","1136","1136","1136","0.693618893623352","0.693618893623352","0.693618893623352","1136","1136","1136"
"569","0.8216783404350281","0.8216783404350281","0.8216783404350281","1138","1138","1138","0.6123251914978027","0.6123251914978027","0.6123251914978027","1138","1138","1138"
"570","0.8212412595748901","0.8212412595748901","0.8212412595748901","1140","1140","1140","0.7596153616905212","0.7596153616905212","0.7596153616905212","1140","1140","1140"
"571","0.8352272510528564","0.8352272510528564","0.8352272510528564","1142","1142","1142","0.7836538553237915","0.7836538553237915","0.7836538553237915","1142","1142","1142"
"572","0.8234265446662903","0.8234265446662903","0.8234265446662903","1144","1144","1144","0.7679196000099182","0.7679196000099182","0.7679196000099182","1144","1144","1144"
"573","0.8129370808601379","0.8129370808601379","0.8129370808601379","1146","1146","1146","0.7902097702026367","0.7902097702026367","0.7902097702026367","1146","1146","1146"
"574","0.7893356680870056","0.7893356680870056","0.7893356680870056","1148","1148","1148","0.7132866978645325","0.7132866978645325","0.7132866978645325","1148","1148","1148"
"575","0.8059440851211548","0.8059440851211548","0.8059440851211548","1150","1150","1150","0.7128496766090393","0.7128496766090393","0.7128496766090393","1150","1150","1150"
"576","0.8225524425506592","0.8225524425506592","0.8225524425506592","1152","1152","1152","0.7596153616905212","0.7596153616905212","0.7596153616905212","1152","1152","1152"
"577","0.8024475574493408","0.8024475574493408","0.8024475574493408","1154","1154","1154","0.7202796936035156","0.7202796936035156","0.7202796936035156","1154","1154","1154"
"578","0.8247377872467041","0.8247377872467041","0.8247377872467041","1156","1156","1156","0.7263985872268677","0.7263985872268677","0.7263985872268677","1156","1156","1156"
"579","0.8339160680770874","0.8339160680770874","0.8339160680770874","1158","1158","1158","0.7303321957588196","0.7303321957588196","0.7303321957588196","1158","1158","1158"
"580","0.7539335489273071","0.7539335489273071","0.7539335489273071","1160","1160","1160","0.7862762212753296","0.7862762212753296","0.7862762212753296","1160","1160","1160"
"581","0.7963286638259888","0.7963286638259888","0.7963286638259888","1162","1162","1162","0.7320803999900818","0.7320803999900818","0.7320803999900818","1162","1162","1162"
"582","0.8273601531982422","0.8273601531982422","0.8273601531982422","1164","1164","1164","0.7661713361740112","0.7661713361740112","0.7661713361740112","1164","1164","1164"
"583","0.8251748085021973","0.8251748085021973","0.8251748085021973","1166","1166","1166","0.7687937021255493","0.7687937021255493","0.7687937021255493","1166","1166","1166"
"584","0.8199300765991211","0.8199300765991211","0.8199300765991211","1168","1168","1168","0.7884615659713745","0.7884615659713745","0.7884615659713745","1168","1168","1168"
"585","0.7709790468215942","0.7709790468215942","0.7709790468215942","1170","1170","1170","0.7180944085121155","0.7180944085121155","0.7180944085121155","1170","1170","1170"
